"ID_TICKET","TICKET_CITYINI","CITY_NAME_INI","CITY_NAME_END","TICKET_CITYEND"
1430636,960,Acambaro,Laredo,100
1431683,16,Apaseo el Alto,Dallas I-30,534
1431463,16,Apaseo el Alto,Dallas I-30,534
1431080,16,Apaseo el Alto,Dallas I-30,534
1431451,16,Apaseo el Alto,Dallas I-30,534
1433475,16,Apaseo el Alto,San Lucas,4
1431327,16,Apaseo el Alto,Dallas I-30,534
1430581,16,Apaseo el Alto,San Lucas,4
1431684,16,Apaseo el Alto,Dallas I-30,534
1431335,16,Apaseo el Alto,Riva Palacio,26
1431151,16,Apaseo el Alto,Dallas I-30,534
1431350,16,Apaseo el Alto,Dallas I-30,534
1431172,16,Apaseo el Alto,Dallas I-30,534
1431681,16,Apaseo el Alto,Dallas I-30,534
1431358,16,Apaseo el Alto,Dallas I-30,534
1431268,16,Apaseo el Alto,Dallas I-30,534
1431394,16,Apaseo el Alto,Riva Palacio,26
1431412,16,Apaseo el Alto,Riva Palacio,26
1431387,16,Apaseo el Alto,Riva Palacio,26
1431060,16,Apaseo el Alto,Dallas I-30,534
1431372,16,Apaseo el Alto,Riva Palacio,26
1432015,16,Apaseo el Alto,Dallas I-30,534
1431380,16,Apaseo el Alto,Riva Palacio,26
1432022,16,Apaseo el Alto,Dallas I-30,534
1430578,16,Apaseo el Alto,San Lucas,4
1431682,16,Apaseo el Alto,Dallas I-30,534
1431517,16,Apaseo el Alto,Dallas I-30,534
1432761,928,Atlanta,Marietta,179
1431403,460,Aurora,"Chicago, IL",96
1431049,95,Austin,Laredo,100
1432081,1089,Charlotte,Houston Lockwood,216
1432301,1089,Charlotte,Houston Lockwood,216
1432043,1089,Charlotte,Houston Lockwood,216
1432040,1089,Charlotte,Houston Lockwood,216
1432290,1089,Charlotte,Houston Lockwood,216
1431308,96,"Chicago, IL",Dallas I-30,534
1431217,96,"Chicago, IL",Dallas I-30,534
1433225,96,"Chicago, IL",Dallas I-30,534
1431766,96,"Chicago, IL",Dallas I-30,534
1431670,96,"Chicago, IL",Dallas I-30,534
1431576,96,"Chicago, IL",Dallas I-30,534
1431494,96,"Chicago, IL",Dallas I-30,534
1430604,96,"Chicago, IL",Dallas I-30,534
1431755,96,"Chicago, IL",Dallas I-30,534
1431655,96,"Chicago, IL",Dallas I-30,534
1432678,96,"Chicago, IL",Dallas I-30,534
1431992,96,"Chicago, IL",Morelia,22
1431563,96,"Chicago, IL",Dallas I-30,534
1431796,96,"Chicago, IL",Dallas I-30,534
1431481,96,"Chicago, IL",Dallas I-30,534
1430595,96,"Chicago, IL",Dallas I-30,534
1432910,96,"Chicago, IL",Dallas I-30,534
1432669,96,"Chicago, IL",Dallas I-30,534
1431874,96,"Chicago, IL",Dallas I-30,534
1431784,96,"Chicago, IL",Dallas I-30,534
1432019,96,"Chicago, IL",Dallas I-30,534
1431290,96,"Chicago, IL",Dallas I-30,534
1430901,96,"Chicago, IL",Dallas I-30,534
1430612,96,"Chicago, IL",Dallas I-30,534
1431966,96,"Chicago, IL",Dallas I-30,534
1433154,96,"Chicago, IL",Dallas I-30,534
1431772,96,"Chicago, IL",Dallas I-30,534
1432692,96,"Chicago, IL",Dallas I-30,534
1431260,96,"Chicago, IL",Dallas I-30,534
1432104,96,"Chicago, IL",Dallas I-30,534
1431281,96,"Chicago, IL",Dallas I-30,534
1432544,96,"Chicago, IL",Dallas I-30,534
1433099,96,"Chicago, IL",Dallas I-30,534
1432913,96,"Chicago, IL",Dallas I-30,534
1432228,96,"Chicago, IL",Morelia,22
1431122,96,"Chicago, IL",Dallas I-30,534
1433044,96,"Chicago, IL",Dallas I-30,534
1431246,96,"Chicago, IL",Dallas I-30,534
1431572,96,"Chicago, IL",Dallas I-30,534
1430615,96,"Chicago, IL",Dallas I-30,534
1433133,96,"Chicago, IL",Dallas I-30,534
1431112,96,"Chicago, IL",Dallas I-30,534
1432674,96,"Chicago, IL",Morelia,22
1431058,96,"Chicago, IL",Morelia,22
1431477,96,"Chicago, IL",Dallas I-30,534
1431713,96,"Chicago, IL",Dallas I-30,534
1431609,96,"Chicago, IL",Querétaro,25
1431318,96,"Chicago, IL",Dallas I-30,534
1433235,96,"Chicago, IL",Dallas I-30,534
1431780,96,"Chicago, IL",Dallas I-30,534
1433109,96,"Chicago, IL",Dallas I-30,534
1432920,96,"Chicago, IL",Morelia,22
1431037,96,"Chicago, IL",Dallas I-30,534
1430736,96,"Chicago, IL",Dallas I-30,534
1431671,96,"Chicago, IL",Dallas I-30,534
1430862,96,"Chicago, IL",Dallas I-30,534
1431577,96,"Chicago, IL",Dallas I-30,534
1431165,96,"Chicago, IL",Dallas I-30,534
1431077,96,"Chicago, IL",Dallas I-30,534
1431813,96,"Chicago, IL",Dallas I-30,534
1432223,96,"Chicago, IL",Dallas I-30,534
1430726,96,"Chicago, IL",Dallas I-30,534
1432411,96,"Chicago, IL",Dallas I-30,534
1433375,96,"Chicago, IL",Dallas I-30,534
1431913,96,"Chicago, IL",Dallas I-30,534
